PSTPU0000000475_38,2
PSTPU0000000475_46,2
PSTPU0000000475_54,2
PSTPU0000000475_10,2
PSTPU0000000475_36,2
PSTPU0000000475_12,2
PSTPU0000000475_78,2
PSTPU0000000475_84,2
PSTPU0000000475_92,2
PSTPU0000000475_64,2
PSTPU0000000475_40,2
PSTPU0000000476_125,2
PSTPU0000000476_103,2
PSTPU0000000476_65,1
PSTPU0000000476_45,2
PSTPU0000000476_99,1
PSTPU0000000476_21,2
PSTPU0000000476_57,2
PSTPU0000000476_75,2
PSTPU0000000476_89,2
PSTPU0000000476_123,2
PSTPU0000000476_91,2
PSTPU0000000476_9,2
PSTPU0000000476_39,1
PSTPU0000000476_17,2
PSTPU0000000477_48,2
PSTPU0000000477_26,2
PSTPU0000000477_36,2
PSTPU0000000477_34,2
PSTPU0000000477_124,2
PSTPU0000000477_116,2
PSTPU0000000477_56,1
PSTPU0000000477_58,2
PSTPU0000000477_100,1
PSTPU0000000477_38,2
PSTPU0000000477_44,2
PSTPU0000000477_132,1
PSTPU0000000477_18,2
PSTPU0000000477_150,1
PSTPU0000000478_69,1
PSTPU0000000478_103,2
PSTPU0000000478_11,2
PSTPU0000000478_73,2
PSTPU0000000478_79,2
PSTPU0000000478_47,1
PSTPU0000000478_63,2
PSTPU0000000478_19,2
PSTPU0000000478_33,2
PSTPU0000000478_17,2
PSTPU0000000478_111,2
PSTPU0000000478_97,1
PSTPU0000000478_21,2
PSTPU0000000478_85,2
PSTPU0000000478_31,2
PSTPU0000000479_92,1
PSTPU0000000479_82,2
PSTPU0000000479_72,2
PSTPU0000000479_30,1
PSTPU0000000479_80,2
PSTPU0000000479_56,2
PSTPU0000000479_44,2
PSTPU0000000479_14,2
PSTPU0000000479_104,1
PSTPU0000000479_18,2
PSTPU0000000479_112,1
PSTPU0000000479_8,2
PSTPU0000000479_126,2
PSTPU0000000480_45,2
PSTPU0000000480_47,2
PSTPU0000000480_73,1
PSTPU0000000480_149,2
PSTPU0000000480_29,1
PSTPU0000000480_49,2
PSTPU0000000480_23,2
PSTPU0000000480_59,1
PSTPU0000000480_17,2
PSTPU0000000480_103,2
PSTPU0000000480_109,2
PSTPU0000000481_22,2
PSTPU0000000481_62,2
PSTPU0000000481_8,2
PSTPU0000000481_6,2
PSTPU0000000481_52,2
PSTPU0000000481_84,2
PSTPU0000000481_82,2
PSTPU0000000481_158,1
PSTPU0000000481_42,2
PSTPU0000000481_48,2
PSTPU0000000481_72,2
PSTPU0000000481_146,2
PSTPU0000000481_192,1
PSTPU0000000481_130,2
PSTPU0000000481_148,1
PSTPU0000000481_70,2
PSTPU0000000482_143,1
PSTPU0000000482_6,2
PSTPU0000000482_71,1
PSTPU0000000482_117,1
PSTPU0000000482_43,2
PSTPU0000000482_45,2
PSTPU0000000482_19,2
PSTPU0000000482_15,2
PSTPU0000000482_155,2
PSTPU0000000482_25,2
PSTPU0000000482_49,2
PSTPU0000000482_65,2
PSTPU0000000483_50,2
PSTPU0000000483_34,2
PSTPU0000000483_62,2
PSTPU0000000483_26,2
PSTPU0000000483_138,1
PSTPU0000000483_24,2
PSTPU0000000483_42,2
PSTPU0000000483_10,1
PSTPU0000000483_28,2
PSTPU0000000483_38,2
PSTPU0000000483_100,2
PSTPU0000000483_112,2
PSTPU0000000483_66,2
PSTPU0000000483_94,1
PSTPU0000000484_75,2
PSTPU0000000484_7,2
PSTPU0000000484_31,2
PSTPU0000000484_91,2
PSTPU0000000484_115,1
PSTPU0000000484_181,1
PSTPU0000000484_29,2
PSTPU0000000484_23,2
PSTPU0000000484_79,2
PSTPU0000000484_67,2
PSTPU0000000484_33,2
PSTPU0000000484_5,2
PSTPU0000000484_77,2
PSTPU0000000485_68,2
PSTPU0000000485_100,2
PSTPU0000000485_78,2
PSTPU0000000485_40,2
PSTPU0000000485_92,2
PSTPU0000000485_8,2
PSTPU0000000485_10,2
PSTPU0000000485_28,2
PSTPU0000000485_94,1
PSTPU0000000485_34,2
PSTPU0000000485_124,2
PSTPU0000000485_170,1
PSTPU0000000485_6,2
PSTPU0000000485_102,2
PSTPU0000000486_35,2
PSTPU0000000486_121,2
PSTPU0000000486_27,2
PSTPU0000000486_85,2
PSTPU0000000486_125,1
PSTPU0000000486_95,2
PSTPU0000000486_43,2
PSTPU0000000486_15,2
PSTPU0000000486_103,2
PSTPU0000000486_87,3
PSTPU0000000486_81,1
PSTPU0000000486_113,2
PSTPU0000000486_59,2
PSTPU0000000487_8,2
PSTPU0000000487_60,2
PSTPU0000000487_132,1
PSTPU0000000487_22,2
PSTPU0000000487_72,2
PSTPU0000000487_56,2
PSTPU0000000487_124,1
PSTPU0000000487_28,2
PSTPU0000000487_48,2
PSTPU0000000487_160,2
PSTPU0000000487_78,2
PSTPU0000000487_30,1
PSTPU0000000487_68,2
PSTPU0000000488_13,2
PSTPU0000000488_87,2
PSTPU0000000488_125,1
PSTPU0000000488_83,2
PSTPU0000000488_37,2
PSTPU0000000488_131,1
PSTPU0000000488_117,1
PSTPU0000000488_77,2
PSTPU0000000488_47,2
PSTPU0000000488_41,2
PSTPU0000000488_29,2
PSTPU0000000488_43,2
PSTPU0000000488_25,1
PSTPU0000000488_181,1
PSTPU0000000488_55,2
PSTPU0000000488_61,2
PSTPU0000000489_86,2
PSTPU0000000489_16,2
PSTPU0000000489_58,2
PSTPU0000000489_66,2
PSTPU0000000489_114,2
PSTPU0000000489_132,2
PSTPU0000000489_42,2
PSTPU0000000489_140,1
PSTPU0000000489_116,2
PSTPU0000000489_84,2
PSTPU0000000489_26,2
PSTPU0000000489_52,1
PSTPU0000000489_60,1
PSTPU0000000489_92,2
PSTPU0000000489_10,2
PSTPU0000000489_18,2
PSTPU0000000489_34,2
PSTPU0000000490_63,2
PSTPU0000000490_81,2
PSTPU0000000490_29,2
PSTPU0000000490_143,2
PSTPU0000000490_123,1
PSTPU0000000490_7,2
PSTPU0000000490_91,1
PSTPU0000000490_15,1
PSTPU0000000490_53,1
PSTPU0000000490_45,2
PSTPU0000000490_79,2
PSTPU0000000490_31,2
PSTPU0000000490_111,1
PSTPU0000000490_87,2
PSTPU0000000490_65,2
PSTPU0000000490_27,2
PSTPU0000000490_13,2
PSTPU0000000490_161,3
PSTPU0000000491_18,2
PSTPU0000000491_106,2
PSTPU0000000491_100,1
PSTPU0000000491_6,2
PSTPU0000000491_90,1
PSTPU0000000491_86,1
PSTPU0000000491_82,2
PSTPU0000000491_32,2
PSTPU0000000491_8,2
PSTPU0000000491_40,2
PSTPU0000000491_120,3
PSTPU0000000491_68,2
PSTPU0000000491_12,2
PSTPU0000000492_49,2
PSTPU0000000492_55,2
PSTPU0000000492_47,2
PSTPU0000000492_33,2
PSTPU0000000492_113,1
PSTPU0000000492_54,2
PSTPU0000000492_25,2
PSTPU0000000492_45,1
PSTPU0000000492_63,1
PSTPU0000000492_31,2
PSTPU0000000492_61,2
PSTPU0000000492_17,2
PSTPU0000000492_91,2
PSTPU0000000492_29,2
PSTPU0000000493_12,2
PSTPU0000000493_30,2
PSTPU0000000493_94,1
PSTPU0000000493_130,1
PSTPU0000000493_80,2
PSTPU0000000493_28,2
PSTPU0000000493_60,1
PSTPU0000000493_46,2
PSTPU0000000493_32,2
PSTPU0000000493_64,2
PSTPU0000000493_116,2
PSTPU0000000493_8,2
PSTPU0000000493_62,1
PSTPU0000000493_44,2
PSTPU0000000493_108,2
PSTPU0000000494_107,2
PSTPU0000000494_35,2
PSTPU0000000494_43,2
PSTPU0000000494_31,2
PSTPU0000000494_47,2
PSTPU0000000494_81,3
PSTPU0000000494_113,3
PSTPU0000000494_67,2
PSTPU0000000494_53,2
PSTPU0000000494_99,2
PSTPU0000000494_59,2
PSTPU0000000494_21,2
PSTPU0000000494_41,2
PSTPU0000000495_44,2
PSTPU0000000495_16,2
PSTPU0000000495_136,1
PSTPU0000000495_124,1
PSTPU0000000495_52,2
PSTPU0000000495_98,2
PSTPU0000000495_18,2
PSTPU0000000495_36,2
PSTPU0000000495_42,2
PSTPU0000000495_152,3
PSTPU0000000495_144,1
PSTPU0000000495_12,2
PSTPU0000000495_164,1
PSTPU0000000496_93,1
PSTPU0000000496_69,2
PSTPU0000000496_131,2
PSTPU0000000496_107,1
PSTPU0000000496_29,2
PSTPU0000000496_57,2
PSTPU0000000496_141,1
PSTPU0000000496_35,2
PSTPU0000000496_7,2
PSTPU0000000496_9,2
PSTPU0000000496_45,1
PSTPU0000000496_13,2
PSTPU0000000496_43,2
PSTPU0000000496_115,2
PSTPU0000000497_26,2
PSTPU0000000497_72,2
PSTPU0000000497_88,2
PSTPU0000000497_8,2
PSTPU0000000497_10,1
PSTPU0000000497_28,2
PSTPU0000000497_96,1
PSTPU0000000497_154,2
PSTPU0000000497_100,2
PSTPU0000000497_30,2
PSTPU0000000497_76,2
PSTPU0000000497_116,1
PSTPU0000000497_54,2
PSTPU0000000497_38,2
PSTPU0000000498_21,2
PSTPU0000000498_103,2
PSTPU0000000498_101,2
PSTPU0000000498_19,2
PSTPU0000000498_127,1
PSTPU0000000498_119,1
PSTPU0000000498_63,1
PSTPU0000000498_29,2
PSTPU0000000498_93,2
PSTPU0000000498_143,1
PSTPU0000000498_39,2
PSTPU0000000498_31,2
PSTPU0000000498_159,1
PSTPU0000000498_51,2
PSTPU0000000498_81,2
PSTPU0000000499_26,2
PSTPU0000000499_82,2
PSTPU0000000499_30,2
PSTPU0000000499_78,2
PSTPU0000000499_100,1
PSTPU0000000499_10,2
PSTPU0000000499_74,2
PSTPU0000000499_68,2
PSTPU0000000499_62,2
PSTPU0000000499_34,2
PSTPU0000000499_112,1
PSTPU0000000499_22,2
PSTPU0000000499_66,2
PSTPU0000000499_20,2
PSTPU0000000499_18,2
PSTPU0000000500_139,1
PSTPU0000000500_77,2
PSTPU0000000500_31,1
PSTPU0000000500_101,1
PSTPU0000000500_7,2
PSTPU0000000500_157,1
PSTPU0000000500_59,2
PSTPU0000000500_5,2
PSTPU0000000500_151,2
PSTPU0000000500_23,2
PSTPU0000000501_12,2
PSTPU0000000501_128,3
PSTPU0000000501_164,1
PSTPU0000000501_42,2
PSTPU0000000501_82,2
PSTPU0000000501_144,1
PSTPU0000000501_90,1
PSTPU0000000501_118,1
PSTPU0000000501_48,2
PSTPU0000000501_80,2
PSTPU0000000502_29,2
PSTPU0000000502_77,2
PSTPU0000000502_103,1
PSTPU0000000502_69,1
PSTPU0000000502_135,2
PSTPU0000000502_85,2
PSTPU0000000502_111,1
PSTPU0000000502_55,1
PSTPU0000000502_17,2
PSTPU0000000502_39,2
PSTPU0000000503_120,1
PSTPU0000000503_50,2
PSTPU0000000503_26,1
PSTPU0000000503_84,2
PSTPU0000000503_162,1
PSTPU0000000503_76,1
PSTPU0000000503_66,2
PSTPU0000000503_64,2
PSTPU0000000503_132,1
PSTPU0000000503_54,1
PSTPU0000000503_12,2
PSTPU0000000504_29,2
PSTPU0000000504_135,2
PSTPU0000000504_27,2
PSTPU0000000504_15,2
PSTPU0000000504_77,2
PSTPU0000000504_113,1
PSTPU0000000504_111,2
PSTPU0000000504_13,2
PSTPU0000000504_21,1
PSTPU0000000504_49,2
PSTPU0000000505_10,2
PSTPU0000000505_68,3
PSTPU0000000505_92,3
PSTPU0000000505_40,2
PSTPU0000000505_82,1
PSTPU0000000505_30,2
PSTPU0000000505_22,2
PSTPU0000000505_18,2
PSTPU0000000505_58,2
PSTPU0000000505_6,2
PSTPU0000000506_19,2
PSTPU0000000506_5,2
PSTPU0000000506_103,2
PSTPU0000000506_17,2
PSTPU0000000506_21,2
PSTPU0000000506_107,2
PSTPU0000000506_35,2
PSTPU0000000506_73,2
PSTPU0000000506_11,2
PSTPU0000000506_97,2
PSTPU0000000506_79,1
PSTPU0000000506_39,2
PSTPU0000000507_84,2
PSTPU0000000507_96,2
PSTPU0000000507_32,2
PSTPU0000000507_144,2
PSTPU0000000507_128,3
PSTPU0000000507_102,2
PSTPU0000000507_36,1
PSTPU0000000507_48,2
PSTPU0000000507_92,2
PSTPU0000000507_62,2
PSTPU0000000507_8,2
PSTPU0000000507_28,2
PSTPU0000000507_118,2
PSTPU0000000508_77,2
PSTPU0000000508_29,2
PSTPU0000000508_13,2
PSTPU0000000508_113,2
PSTPU0000000508_95,3
PSTPU0000000508_103,2
PSTPU0000000508_15,2
PSTPU0000000508_75,2
PSTPU0000000508_111,2
PSTPU0000000508_17,2
PSTPU0000000508_101,2
PSTPU0000000509_18,2
PSTPU0000000509_56,2
PSTPU0000000509_72,2
PSTPU0000000509_32,1
PSTPU0000000509_94,2
PSTPU0000000509_36,1
PSTPU0000000509_22,2
PSTPU0000000509_50,2
PSTPU0000000509_84,1
PSTPU0000000509_8,2
PSTPU0000000510_133,2
PSTPU0000000510_25,2
PSTPU0000000510_67,2
PSTPU0000000510_9,2
PSTPU0000000510_37,1
PSTPU0000000510_41,2
PSTPU0000000510_23,2
PSTPU0000000510_35,2
PSTPU0000000510_85,1
PSTPU0000000510_75,2
PSTPU0000000510_111,2
PSTPU0000000510_143,1
PSTPU0000000511_76,1
PSTPU0000000511_110,1
PSTPU0000000511_26,2
PSTPU0000000511_10,2
PSTPU0000000511_16,2
PSTPU0000000511_82,1
PSTPU0000000511_146,1
PSTPU0000000511_88,2
PSTPU0000000511_124,1
PSTPU0000000512_41,1
PSTPU0000000512_7,2
PSTPU0000000512_43,2
PSTPU0000000512_35,1
PSTPU0000000512_75,3
PSTPU0000000512_71,1
PSTPU0000000512_29,2
PSTPU0000000512_87,2
PSTPU0000000512_33,2
PSTPU0000000512_117,1
PSTPU0000000512_11,2
PSTPU0000000513_84,2
PSTPU0000000513_6,2
PSTPU0000000513_20,1
PSTPU0000000513_34,2
PSTPU0000000513_28,2
PSTPU0000000513_36,2
PSTPU0000000513_62,1
PSTPU0000000513_10,2
PSTPU0000000513_40,2
PSTPU0000000513_14,2
PSTPU0000000513_46,2
PSTPU0000000514_43,2
PSTPU0000000514_7,2
PSTPU0000000514_63,2
PSTPU0000000514_49,1
PSTPU0000000514_31,2
PSTPU0000000514_39,2
PSTPU0000000514_21,2
PSTPU0000000514_45,1
PSTPU0000000514_15,2
PSTPU0000000514_11,2
PSTPU0000000514_117,1
PSTPU0000000514_37,2
PSTPU0000000514_29,2
PSTPU0000000515_172,2
PSTPU0000000515_30,2
PSTPU0000000515_14,2
PSTPU0000000515_64,2
PSTPU0000000515_178,1
PSTPU0000000515_188,1
PSTPU0000000515_12,2
PSTPU0000000515_62,2
PSTPU0000000515_38,2
PSTPU0000000515_56,1
PSTPU0000000515_112,2
PSTPU0000000516_11,2
PSTPU0000000516_91,2
PSTPU0000000516_47,2
PSTPU0000000516_135,1
PSTPU0000000516_33,2
PSTPU0000000516_61,2
PSTPU0000000516_89,2
PSTPU0000000516_9,2
PSTPU0000000516_75,2
PSTPU0000000516_23,2
PSTPU0000000516_87,2
PSTPU0000000517_134,1
PSTPU0000000517_34,2
PSTPU0000000517_114,1
PSTPU0000000517_38,2
PSTPU0000000517_8,2
PSTPU0000000517_80,2
PSTPU0000000517_10,2
PSTPU0000000517_96,1
PSTPU0000000517_36,2
PSTPU0000000517_26,2
PSTPU0000000517_68,2
PSTPU0000000518_31,2
PSTPU0000000518_21,2
PSTPU0000000518_35,2
PSTPU0000000518_83,2
PSTPU0000000518_65,2
PSTPU0000000518_93,2
PSTPU0000000518_113,2
PSTPU0000000518_15,2
PSTPU0000000518_19,2
PSTPU0000000518_43,2
PSTPU0000000519_34,2
PSTPU0000000519_84,2
PSTPU0000000519_22,2
PSTPU0000000519_100,2
PSTPU0000000519_16,2
PSTPU0000000519_24,2
PSTPU0000000519_70,1
PSTPU0000000519_92,2
PSTPU0000000519_44,2
PSTPU0000000520_159,1
PSTPU0000000520_23,1
PSTPU0000000520_17,2
PSTPU0000000520_85,1
PSTPU0000000520_29,1
PSTPU0000000520_9,2
PSTPU0000000520_13,2
PSTPU0000000520_21,1
PSTPU0000000520_67,2
PSTPU0000000520_127,3
PSTPU0000000520_185,1
PSTPU0000000521_42,2
PSTPU0000000521_6,2
PSTPU0000000521_38,2
PSTPU0000000521_36,2
PSTPU0000000521_50,1
PSTPU0000000521_62,2
PSTPU0000000521_8,2
PSTPU0000000521_10,2
PSTPU0000000521_82,2
PSTPU0000000521_34,2
PSTPU0000000522_89,2
PSTPU0000000522_65,2
PSTPU0000000522_91,2
PSTPU0000000522_33,2
PSTPU0000000522_9,2
PSTPU0000000522_23,2
PSTPU0000000522_115,1
PSTPU0000000522_37,2
PSTPU0000000522_29,2
PSTPU0000000522_21,2
PSTPU0000000522_63,2
PSTPU0000000523_98,1
PSTPU0000000523_76,2
PSTPU0000000523_96,1
PSTPU0000000523_56,2
PSTPU0000000523_14,2
PSTPU0000000523_80,1
PSTPU0000000523_36,2
PSTPU0000000523_52,2
PSTPU0000000523_20,2
PSTPU0000000523_10,2
PSTPU0000000523_6,2
PSTPU0000000524_69,1
PSTPU0000000524_43,2
PSTPU0000000524_125,1
PSTPU0000000524_55,1
PSTPU0000000524_17,2
PSTPU0000000524_11,2
PSTPU0000000524_41,2
PSTPU0000000524_23,2
PSTPU0000000524_9,1
PSTPU0000000524_39,2
PSTPU0000000524_127,1
PSTPU0000000525_8,2
PSTPU0000000525_112,1
PSTPU0000000525_96,1
PSTPU0000000525_162,2
PSTPU0000000525_12,2
PSTPU0000000525_18,2
PSTPU0000000525_70,2
PSTPU0000000525_104,1
PSTPU0000000525_42,2
PSTPU0000000525_92,1
PSTPU0000000525_16,2
PSTPU0000000525_58,2
PSTPU0000000526_33,2
PSTPU0000000526_7,2
PSTPU0000000526_125,3
PSTPU0000000526_87,3
PSTPU0000000526_81,2
PSTPU0000000526_45,1
PSTPU0000000526_153,2
PSTPU0000000526_157,1
PSTPU0000000526_93,1
PSTPU0000000526_11,2
PSTPU0000000526_43,2
PSTPU0000000526_15,2
PSTPU0000000527_72,2
PSTPU0000000527_100,1
PSTPU0000000527_12,2
PSTPU0000000527_34,2
PSTPU0000000527_14,2
PSTPU0000000527_18,2
PSTPU0000000527_70,1
PSTPU0000000527_20,2
PSTPU0000000527_48,2
PSTPU0000000527_8,2
PSTPU0000000527_82,1
PSTPU0000000527_60,2
PSTPU0000000527_26,1
PSTPU0000000528_77,3
PSTPU0000000528_87,3
PSTPU0000000528_153,1
PSTPU0000000528_21,2
PSTPU0000000528_23,2
PSTPU0000000528_85,2
PSTPU0000000528_181,1
PSTPU0000000528_29,2
PSTPU0000000528_49,2
PSTPU0000000528_35,1
PSTPU0000000528_19,2
PSTPU0000000528_75,2
PSTPU0000000528_5,2
PSTPU0000000528_51,2
PSTPU0000000528_13,2
PSTPU0000000528_121,2
PSTPU0000000529_40,2
PSTPU0000000529_90,2
PSTPU0000000529_56,1
PSTPU0000000529_34,2
PSTPU0000000529_146,3
PSTPU0000000529_8,2
PSTPU0000000529_24,2
PSTPU0000000529_62,1
PSTPU0000000529_136,2
PSTPU0000000529_144,2
PSTPU0000000530_49,2
PSTPU0000000530_5,2
PSTPU0000000530_89,2
PSTPU0000000530_13,2
PSTPU0000000530_127,2
PSTPU0000000530_133,2
PSTPU0000000530_131,2
PSTPU0000000530_149,2
PSTPU0000000530_95,2
PSTPU0000000530_129,2
PSTPU0000000530_45,1
PSTPU0000000531_20,2
PSTPU0000000531_48,2
PSTPU0000000531_68,2
PSTPU0000000531_6,2
PSTPU0000000531_42,2
PSTPU0000000531_60,1
PSTPU0000000531_54,1
PSTPU0000000531_90,3
PSTPU0000000531_26,2
PSTPU0000000531_52,2
PSTPU0000000531_44,2
PSTPU0000000532_115,2
PSTPU0000000532_39,2
PSTPU0000000532_57,2
PSTPU0000000532_131,2
PSTPU0000000532_19,2
PSTPU0000000532_137,2
PSTPU0000000532_109,2
PSTPU0000000532_61,2
PSTPU0000000532_7,2
PSTPU0000000532_31,2
PSTPU0000000532_5,2
PSTPU0000000533_34,2
PSTPU0000000533_66,2
PSTPU0000000533_94,2
PSTPU0000000533_92,2
PSTPU0000000533_14,2
PSTPU0000000533_44,2
PSTPU0000000533_32,2
PSTPU0000000533_76,2
PSTPU0000000533_8,2
PSTPU0000000534_19,1
PSTPU0000000534_81,2
PSTPU0000000534_105,2
PSTPU0000000534_41,1
PSTPU0000000534_97,1
PSTPU0000000534_107,1
PSTPU0000000534_73,2
PSTPU0000000534_135,2
PSTPU0000000534_95,2
PSTPU0000000534_67,2
PSTPU0000000534_89,1
PSTPU0000000534_99,1
PSTPU0000000535_60,1
PSTPU0000000535_74,2
PSTPU0000000535_30,2
PSTPU0000000535_90,3
PSTPU0000000535_68,3
PSTPU0000000535_20,2
PSTPU0000000535_66,2
PSTPU0000000535_108,1
PSTPU0000000535_96,1
PSTPU0000000535_106,2
PSTPU0000000535_16,2
PSTPU0000000535_112,2
PSTPU0000000535_56,1
PSTPU0000000535_14,2
PSTPU0000000536_47,2
PSTPU0000000536_111,3
PSTPU0000000536_9,2
PSTPU0000000536_15,2
PSTPU0000000536_100,2
PSTPU0000000536_89,2
PSTPU0000000536_41,2
PSTPU0000000536_17,2
PSTPU0000000536_99,1
PSTPU0000000536_27,2
PSTPU0000000537_84,2
PSTPU0000000537_60,1
PSTPU0000000537_22,2
PSTPU0000000537_30,2
PSTPU0000000537_62,1
PSTPU0000000537_82,2
PSTPU0000000537_70,1
PSTPU0000000537_114,2
PSTPU0000000537_32,2
PSTPU0000000537_96,3
PSTPU0000000537_6,2
PSTPU0000000537_50,2
PSTPU0000000538_51,2
PSTPU0000000538_55,2
PSTPU0000000538_45,2
PSTPU0000000538_7,2
PSTPU0000000538_9,2
PSTPU0000000538_49,2
PSTPU0000000538_89,2
PSTPU0000000538_29,2
PSTPU0000000538_35,2
PSTPU0000000538_125,3
PSTPU0000000538_17,2
PSTPU0000000539_90,2
PSTPU0000000539_58,1
PSTPU0000000539_82,1
PSTPU0000000539_62,2
PSTPU0000000539_38,2
PSTPU0000000539_12,2
PSTPU0000000539_68,1
PSTPU0000000539_22,2
PSTPU0000000539_36,2
PSTPU0000000539_10,2
PSTPU0000000540_89,1
PSTPU0000000540_37,2
PSTPU0000000540_31,2
PSTPU0000000540_33,2
PSTPU0000000540_29,2
PSTPU0000000540_39,2
PSTPU0000000540_9,2
PSTPU0000000540_85,2
PSTPU0000000540_69,1
PSTPU0000000540_17,2
PSTPU0000000541_108,1
PSTPU0000000541_16,2
PSTPU0000000541_182,1
PSTPU0000000541_166,2
PSTPU0000000541_44,2
PSTPU0000000541_118,1
PSTPU0000000541_144,1
PSTPU0000000541_8,2
PSTPU0000000541_168,1
PSTPU0000000541_112,1
PSTPU0000000542_109,1
PSTPU0000000542_59,1
PSTPU0000000542_51,2
PSTPU0000000542_49,2
PSTPU0000000542_53,2
PSTPU0000000542_83,1
PSTPU0000000542_67,2
PSTPU0000000542_71,1
PSTPU0000000542_37,1
PSTPU0000000542_69,1
PSTPU0000000543_18,2
PSTPU0000000543_10,2
PSTPU0000000543_24,2
PSTPU0000000543_138,1
PSTPU0000000543_8,2
PSTPU0000000543_3,2
PSTPU0000000543_160,1
PSTPU0000000543_32,2
PSTPU0000000543_146,1
PSTPU0000000543_30,2
PSTPU0000000544_15,2
PSTPU0000000544_29,2
PSTPU0000000544_63,2
PSTPU0000000544_71,2
PSTPU0000000544_61,2
PSTPU0000000544_115,1
PSTPU0000000544_49,2
PSTPU0000000544_125,1
PSTPU0000000544_55,2
PSTPU0000000544_45,2
PSTPU0000000545_70,2
PSTPU0000000545_30,2
PSTPU0000000545_18,2
PSTPU0000000545_72,2
PSTPU0000000545_48,2
PSTPU0000000545_28,2
PSTPU0000000545_58,2
PSTPU0000000545_26,2
PSTPU0000000545_68,1
PSTPU0000000545_38,2
PSTPU0000000546_83,1
PSTPU0000000546_17,2
PSTPU0000000546_81,2
PSTPU0000000546_19,2
PSTPU0000000546_161,3
PSTPU0000000546_109,2
PSTPU0000000546_15,2
PSTPU0000000546_119,1
PSTPU0000000546_23,2
PSTPU0000000546_77,2
PSTPU0000000547_56,2
PSTPU0000000547_62,3
PSTPU0000000547_66,1
PSTPU0000000547_60,2
PSTPU0000000547_84,2
PSTPU0000000547_82,3
PSTPU0000000547_36,2
PSTPU0000000547_54,1
PSTPU0000000547_22,2
PSTPU0000000547_40,2
PSTPU0000000548_7,2
PSTPU0000000548_55,2
PSTPU0000000548_37,1
PSTPU0000000548_43,1
PSTPU0000000548_49,1
PSTPU0000000548_41,2
PSTPU0000000548_29,2
PSTPU0000000548_83,2
PSTPU0000000548_59,2
PSTPU0000000548_91,1
PSTPU0000000549_66,1
PSTPU0000000549_48,1
PSTPU0000000549_44,2
PSTPU0000000549_50,2
PSTPU0000000549_38,2
PSTPU0000000549_68,2
PSTPU0000000549_86,1
PSTPU0000000549_34,2
PSTPU0000000549_16,2
PSTPU0000000549_42,2
PSTPU0000000549_88,1
PSTPU0000000550_9,2
PSTPU0000000550_53,2
PSTPU0000000550_57,2
PSTPU0000000550_5,2
PSTPU0000000550_21,2
PSTPU0000000550_27,2
PSTPU0000000550_55,1
PSTPU0000000550_23,2
PSTPU0000000550_19,2
PSTPU0000000550_39,2
PSTPU0000000551_11,2
PSTPU0000000551_9,2
PSTPU0000000551_27,2
PSTPU0000000551_113,1
PSTPU0000000551_19,2
PSTPU0000000551_5,2
PSTPU0000000551_49,1
PSTPU0000000551_111,1
PSTPU0000000551_29,2
PSTPU0000000551_109,2
PSTPU0000000552_105,2
PSTPU0000000552_107,1
PSTPU0000000552_33,1
PSTPU0000000552_59,2
PSTPU0000000552_17,2
PSTPU0000000552_91,2
PSTPU0000000552_39,1
PSTPU0000000552_25,2
PSTPU0000000552_9,2
PSTPU0000000552_71,2
PSTPU0000000553_34,2
PSTPU0000000553_86,2
PSTPU0000000553_14,2
PSTPU0000000553_62,2
PSTPU0000000553_92,1
PSTPU0000000553_24,2
PSTPU0000000553_6,2
PSTPU0000000553_28,2
PSTPU0000000553_44,2
PSTPU0000000553_84,1
PSTPU0000000554_97,1
PSTPU0000000554_7,2
PSTPU0000000554_91,1
PSTPU0000000554_63,2
PSTPU0000000554_109,2
PSTPU0000000554_67,2
PSTPU0000000554_9,2
PSTPU0000000554_73,2
PSTPU0000000554_25,2
PSTPU0000000554_105,1
PSTPU0000000555_21,2
PSTPU0000000555_83,1
PSTPU0000000555_65,2
PSTPU0000000555_15,2
PSTPU0000000555_87,1
PSTPU0000000555_37,1
PSTPU0000000555_55,2
PSTPU0000000555_39,1
PSTPU0000000555_7,2
PSTPU0000000555_49,2
PSTPU0000000556_89,2
PSTPU0000000556_37,2
PSTPU0000000556_35,2
PSTPU0000000556_23,2
PSTPU0000000556_103,1
PSTPU0000000556_33,2
PSTPU0000000556_29,2
PSTPU0000000556_93,1
PSTPU0000000556_19,2
PSTPU0000000556_25,2
PSTPU0000000556_27,2
PSTPU0000000556_49,2
PSTPU0000000557_24,2
PSTPU0000000557_20,2
PSTPU0000000557_52,2
PSTPU0000000557_38,2
PSTPU0000000557_6,2
PSTPU0000000557_16,2
PSTPU0000000557_58,2
PSTPU0000000557_44,2
PSTPU0000000557_46,2
PSTPU0000000557_64,2
PSTPU0000000557_18,2
PSTPU0000000557_66,1
PSTPU0000000557_48,2
PSTPU0000000558_145,1
PSTPU0000000558_89,1
PSTPU0000000558_67,2
PSTPU0000000558_93,2
PSTPU0000000558_45,2
PSTPU0000000558_135,2
PSTPU0000000558_35,2
PSTPU0000000558_21,2
PSTPU0000000558_115,1
PSTPU0000000558_13,2
PSTPU0000000559_22,2
PSTPU0000000559_70,2
PSTPU0000000559_82,2
PSTPU0000000559_18,2
PSTPU0000000559_64,2
PSTPU0000000559_124,3
PSTPU0000000559_6,2
PSTPU0000000559_74,1
PSTPU0000000559_100,1
PSTPU0000000559_54,2
PSTPU0000000560_57,2
